Date Time,T (degC),Tpot (K),Tdew (degC),p (mbar),rh (%),VPmax (mbar),VPact (mbar),VPdef (mbar),sh (g/kg),H2OC (mmol/mol),rho (g/m**3),wv (m/s),max. wv (m/s),wd (deg)
15.12.2016 02:50:00,4.47,277.48,3.98,1001.9,96.6,8.41,8.12,0.29,5.06,8.11,1253.3,1.33,1.64,71.9
15.12.2016 03:00:00,4.53,277.53,4.03,1001.9,96.6,8.44,8.16,0.29,5.08,8.14,1253.03,1.2,1.72,51.83
15.12.2016 03:10:00,4.48,277.49,3.96,1001.88,96.4,8.42,8.11,0.3,5.05,8.1,1253.22,1.75,2.16,40.12
15.12.2016 03:20:00,4.47,277.48,3.98,1001.9,96.6,8.41,8.12,0.29,5.06,8.11,1253.31,1.57,2,38.2
15.12.2016 03:30:00,4.47,277.48,3.99,1001.9,96.7,8.41,8.13,0.28,5.06,8.12,1253.3,1.61,1.96,33.35
15.12.2016 03:40:00,4.47,277.48,4.01,1001.9,96.8,8.41,8.14,0.27,5.07,8.12,1253.3,1.4,1.92,31.24
15.12.2016 03:50:00,4.47,277.48,4.02,1001.9,96.9,8.41,8.15,0.26,5.07,8.13,1253.3,1.67,2.24,29.1
15.12.2016 04:00:00,4.47,277.48,4.05,1001.86,97.1,8.41,8.17,0.24,5.09,8.15,1253.23,1.83,2.24,36.28
15.12.2016 04:10:00,4.47,277.49,4.08,1001.8,97.3,8.41,8.18,0.23,5.1,8.17,1253.15,1.43,1.92,38.97
15.12.2016 04:20:00,4.51,277.53,4.14,1001.8,97.4,8.43,8.22,0.22,5.12,8.2,1252.94,1.03,1.72,33.26
15.12.2016 04:30:00,4.56,277.58,4.2,1001.78,97.5,8.47,8.25,0.21,5.14,8.24,1252.66,0.29,0.9,5.94
15.12.2016 04:40:00,4.66,277.68,4.31,1001.77,97.6,8.52,8.32,0.2,5.18,8.3,1252.2,0.72,1.28,148.7
15.12.2016 04:50:00,4.63,277.65,4.27,1001.72,97.5,8.5,8.29,0.21,5.16,8.28,1252.28,0.71,1.48,211
15.12.2016 05:00:00,4.77,277.8,4.44,1001.65,97.7,8.59,8.39,0.2,5.23,8.38,1251.52,0.41,1,91.6
15.12.2016 05:10:00,4.7,277.73,4.32,1001.65,97.4,8.55,8.33,0.22,5.19,8.31,1251.85,1.06,1.54,56.87
15.12.2016 05:20:00,4.62,277.65,4.23,1001.66,97.3,8.5,8.27,0.23,5.15,8.26,1252.26,1.3,1.98,39.61
15.12.2016 05:30:00,4.53,277.55,4.15,1001.75,97.4,8.44,8.22,0.22,5.12,8.21,1252.81,1.87,2.52,37.11
15.12.2016 05:40:00,4.46,277.47,4.1,1001.78,97.5,8.4,8.19,0.21,5.1,8.18,1253.18,1.87,2.56,36.13
15.12.2016 05:50:00,4.38,277.39,4.02,1001.87,97.5,8.36,8.15,0.21,5.07,8.13,1253.68,1.94,2.68,40.67
15.12.2016 06:00:00,4.3,277.31,3.96,1001.9,97.6,8.31,8.11,0.2,5.05,8.1,1254.07,1.39,1.96,44.7
15.12.2016 06:10:00,4.37,277.38,4.04,1001.91,97.7,8.35,8.16,0.19,5.08,8.14,1253.75,0.66,1.36,108.1
15.12.2016 06:20:00,4.3,277.3,3.92,1001.99,97.4,8.31,8.09,0.22,5.04,8.08,1254.21,2.21,3.57,123.5
15.12.2016 06:30:00,4.15,277.14,3.75,1002.13,97.2,8.23,7.99,0.23,4.98,7.98,1255.08,1.95,3.61,96.7
15.12.2016 06:40:00,3.97,276.96,3.53,1002.21,96.9,8.12,7.87,0.25,4.9,7.85,1256.04,2.31,3.2,78.7
15.12.2016 06:50:00,3.93,276.91,3.47,1002.27,96.8,8.1,7.84,0.26,4.88,7.82,1256.34,1.5,2.04,81.2
15.12.2016 07:00:00,3.92,276.9,3.45,1002.29,96.7,8.09,7.82,0.27,4.87,7.81,1256.41,1.36,2.2,87.2
15.12.2016 07:10:00,3.85,276.83,3.33,1002.3,96.4,8.05,7.76,0.29,4.83,7.75,1256.76,1.78,2.72,79.5
15.12.2016 07:20:00,3.8,276.78,3.27,1002.26,96.3,8.02,7.73,0.3,4.81,7.71,1256.96,1.78,2.92,92.8
15.12.2016 07:30:00,3.74,276.72,3.16,1002.24,96,7.99,7.67,0.32,4.77,7.65,1257.26,1.83,2.8,83.8
15.12.2016 07:40:00,3.69,276.66,3.08,1002.35,95.8,7.96,7.63,0.33,4.75,7.61,1257.63,1.71,2.6,77.9
15.12.2016 07:50:00,3.73,276.7,3.11,1002.41,95.7,7.98,7.64,0.34,4.75,7.62,1257.53,1.48,2.48,78.7
15.12.2016 08:00:00,3.69,276.65,3.01,1002.49,95.3,7.96,7.59,0.37,4.72,7.57,1257.84,2.09,3.49,80.2
15.12.2016 08:10:00,3.67,276.63,2.9,1002.52,94.7,7.95,7.53,0.42,4.68,7.51,1258,2.27,3.36,79.8
15.12.2016 08:20:00,3.66,276.6,2.71,1002.67,93.5,7.94,7.43,0.52,4.62,7.41,1258.29,2.55,3.57,82.5
15.12.2016 08:30:00,3.75,276.69,2.68,1002.77,92.7,7.99,7.41,0.58,4.61,7.39,1257.99,2.37,3.36,123.6
15.12.2016 08:40:00,3.79,276.73,2.63,1002.78,92.1,8.02,7.38,0.63,4.59,7.36,1257.84,2.03,3.36,130
15.12.2016 08:50:00,3.84,276.76,2.65,1002.95,91.9,8.04,7.39,0.65,4.6,7.37,1257.83,1.98,3.61,132.7
15.12.2016 09:00:00,3.92,276.83,2.68,1003.07,91.6,8.09,7.41,0.68,4.61,7.39,1257.61,1.35,2.26,110.2
15.12.2016 09:10:00,3.77,276.68,2.53,1003.15,91.6,8.01,7.33,0.67,4.56,7.31,1258.42,2.17,3.16,112.4
15.12.2016 09:20:00,3.61,276.51,2.42,1003.29,91.9,7.92,7.28,0.64,4.52,7.25,1259.33,2.13,4.09,92.5
15.12.2016 09:30:00,3.39,276.28,2.21,1003.4,91.9,7.79,7.16,0.63,4.45,7.14,1260.54,1.97,3.65,92.5
15.12.2016 09:40:00,3.32,276.2,2.13,1003.53,91.9,7.75,7.13,0.63,4.43,7.1,1261.05,2.54,3.61,123.8
15.12.2016 09:50:00,3.33,276.21,2.18,1003.51,92.1,7.76,7.15,0.61,4.44,7.12,1260.95,1.58,2.74,100.2
15.12.2016 10:00:00,3.3,276.18,2.13,1003.53,92,7.74,7.12,0.62,4.43,7.1,1261.13,1.84,3.04,89.5
15.12.2016 10:10:00,3.13,276.01,1.96,1003.62,92,7.65,7.04,0.61,4.37,7.01,1262.05,2.38,3.41,70.8
15.12.2016 10:20:00,3,275.87,1.89,1003.62,92.4,7.58,7,0.58,4.35,6.98,1262.69,2.11,3.28,94.2
15.12.2016 10:30:00,2.97,275.85,1.89,1003.53,92.6,7.56,7,0.56,4.35,6.98,1262.71,1.84,3.02,96.9
15.12.2016 10:40:00,3.08,275.96,1.99,1003.5,92.5,7.62,7.05,0.57,4.38,7.03,1262.13,1.72,3,92.4
15.12.2016 10:50:00,3.12,276,1.91,1003.5,91.7,7.65,7.01,0.63,4.36,6.99,1261.97,2.27,3.24,81.3
15.12.2016 11:00:00,3.08,275.96,1.82,1003.51,91.4,7.62,6.97,0.66,4.33,6.94,1262.18,2.59,3.85,74.1
15.12.2016 11:10:00,3,275.89,1.77,1003.42,91.6,7.58,6.94,0.64,4.31,6.92,1262.46,2.6,3.67,69.15
15.12.2016 11:20:00,2.99,275.89,1.79,1003.38,91.8,7.58,6.96,0.62,4.32,6.93,1262.43,2.45,3.59,75.6
15.12.2016 11:30:00,2.97,275.86,1.76,1003.35,91.7,7.56,6.94,0.63,4.31,6.91,1262.51,2.08,2.98,73.4
15.12.2016 11:40:00,3.08,275.98,1.85,1003.32,91.6,7.62,6.98,0.64,4.34,6.96,1261.95,2.1,3.57,123.9
15.12.2016 11:50:00,3.17,276.07,1.85,1003.27,91,7.67,6.98,0.69,4.34,6.96,1261.46,1.87,2.88,113
15.12.2016 12:00:00,3.24,276.14,1.91,1003.22,91,7.71,7.02,0.69,4.36,6.99,1261.09,1.49,2.52,107.7
15.12.2016 12:10:00,3.24,276.15,1.86,1003.13,90.6,7.71,6.99,0.72,4.34,6.97,1260.96,2.43,3.93,114.5
15.12.2016 12:20:00,3.05,275.97,1.72,1003.03,90.9,7.61,6.92,0.69,4.3,6.9,1261.74,2.02,2.92,104.1
15.12.2016 12:30:00,3.01,275.93,1.75,1002.96,91.4,7.58,6.93,0.65,4.31,6.91,1261.84,2.37,3.89,113
15.12.2016 12:40:00,3.01,275.94,1.69,1002.88,91,7.59,6.9,0.68,4.29,6.88,1261.74,1.91,3.61,119.7
15.12.2016 12:50:00,3.03,275.97,1.72,1002.79,91.1,7.59,6.92,0.68,4.3,6.9,1261.55,1.79,3.08,120
15.12.2016 13:00:00,3.03,275.98,1.63,1002.71,90.5,7.6,6.88,0.72,4.28,6.86,1261.45,1.8,3.16,118.4
15.12.2016 13:10:00,3.1,276.05,1.57,1002.69,89.6,7.64,6.84,0.79,4.26,6.82,1261.11,2.05,3.36,129.5
15.12.2016 13:20:00,2.94,275.89,1.52,1002.63,90.3,7.55,6.82,0.73,4.24,6.8,1261.78,1.88,3.18,138.4
15.12.2016 13:30:00,2.79,275.75,1.4,1002.55,90.5,7.47,6.76,0.71,4.2,6.74,1262.4,2.33,3.12,149.8
15.12.2016 13:40:00,2.69,275.65,1.39,1002.52,91.1,7.41,6.75,0.66,4.2,6.74,1262.82,1.97,3.1,147.6
15.12.2016 13:50:00,2.71,275.67,1.43,1002.51,91.2,7.43,6.77,0.65,4.21,6.76,1262.69,1.79,3.16,137.2
15.12.2016 14:00:00,2.67,275.64,1.33,1002.46,90.8,7.41,6.72,0.68,4.18,6.71,1262.84,1.72,3.2,129
15.12.2016 14:10:00,2.59,275.56,1.27,1002.41,91,7.36,6.7,0.66,4.17,6.68,1263.18,1.76,2.48,112.3
15.12.2016 14:20:00,2.51,275.48,1.26,1002.45,91.4,7.32,6.69,0.63,4.16,6.67,1263.6,1.78,2.84,89.2
15.12.2016 14:30:00,2.54,275.5,1.27,1002.5,91.3,7.33,6.7,0.64,4.16,6.68,1263.53,1.52,2.76,102.9
15.12.2016 14:40:00,2.4,275.37,1.15,1002.47,91.4,7.26,6.64,0.62,4.13,6.62,1264.13,1.41,2.72,94.6
15.12.2016 14:50:00,2.1,275.07,0.88,1002.48,91.6,7.11,6.51,0.6,4.05,6.5,1265.59,2.34,3.77,107.2
15.12.2016 15:00:00,1.92,274.89,0.78,1002.51,92.1,7.02,6.47,0.55,4.02,6.45,1266.46,2.33,3.81,78.5
15.12.2016 15:10:00,1.78,274.75,0.72,1002.52,92.6,6.95,6.44,0.51,4,6.42,1267.13,2.45,4.33,94
15.12.2016 15:20:00,1.74,274.7,0.68,1002.52,92.6,6.93,6.42,0.51,3.99,6.4,1267.34,2.97,4.41,87.5
15.12.2016 15:30:00,1.75,274.71,0.68,1002.52,92.6,6.93,6.42,0.51,3.99,6.4,1267.31,2.06,3.08,65.27
15.12.2016 15:40:00,1.8,274.76,0.73,1002.52,92.6,6.96,6.44,0.51,4.01,6.43,1267.06,2.38,3.65,86.4
15.12.2016 15:50:00,1.76,274.72,0.62,1002.51,92.1,6.94,6.39,0.55,3.97,6.37,1267.27,2.11,3.59,116
15.12.2016 16:00:00,1.72,274.68,0.55,1002.52,91.9,6.92,6.36,0.56,3.95,6.34,1267.45,2.47,3.85,73.9
15.12.2016 16:10:00,1.62,274.58,0.51,1002.52,92.3,6.87,6.34,0.53,3.94,6.32,1267.94,2.33,4.05,68.98
15.12.2016 16:20:00,1.63,274.59,0.58,1002.51,92.7,6.87,6.37,0.5,3.96,6.36,1267.87,1.84,2.7,80.4
15.12.2016 16:30:00,1.67,274.64,0.59,1002.51,92.5,6.89,6.38,0.52,3.97,6.36,1267.67,1.97,2.88,75.6
15.12.2016 16:40:00,1.67,274.63,0.63,1002.51,92.8,6.89,6.39,0.5,3.98,6.38,1267.69,2.28,3.57,71.9
15.12.2016 16:50:00,1.7,274.67,0.67,1002.5,92.8,6.91,6.41,0.5,3.99,6.4,1267.5,2.47,4.17,65.7
15.12.2016 17:00:00,1.64,274.61,0.59,1002.5,92.7,6.88,6.38,0.5,3.97,6.36,1267.78,2.24,2.92,43.57
15.12.2016 17:10:00,1.61,274.57,0.62,1002.54,93.1,6.86,6.39,0.47,3.97,6.37,1268.01,1.72,3.08,64.07
15.12.2016 17:20:00,1.77,274.72,0.76,1002.63,93,6.94,6.46,0.49,4.01,6.44,1267.34,2.03,3.43,128.4
15.12.2016 17:30:00,1.91,274.86,0.73,1002.66,91.8,7.01,6.44,0.58,4,6.42,1266.72,1.62,3.73,136.2
15.12.2016 17:40:00,1.87,274.81,0.28,1002.69,89.2,6.99,6.24,0.75,3.88,6.22,1267.07,2.11,3.77,103.6
15.12.2016 17:50:00,1.97,274.92,0.15,1002.65,87.7,7.04,6.18,0.87,3.84,6.16,1266.59,2.81,4.45,141.4
15.12.2016 18:00:00,2.06,275.01,0.16,1002.7,87.2,7.09,6.18,0.91,3.84,6.16,1266.22,1.82,3.59,101.4
15.12.2016 18:10:00,2.04,274.99,0.2,1002.67,87.6,7.08,6.2,0.88,3.85,6.18,1266.27,1.51,4.45,110.1
15.12.2016 18:20:00,2.02,274.97,0.24,1002.67,87.9,7.07,6.21,0.86,3.86,6.2,1266.32,1.02,1.98,100
15.12.2016 18:30:00,2.14,275.09,0.34,1002.71,87.8,7.13,6.26,0.87,3.89,6.24,1265.8,1.38,2.58,129.5
15.12.2016 18:40:00,2.16,275.11,0.34,1002.66,87.7,7.14,6.26,0.88,3.89,6.25,1265.65,1.14,2.32,134.6
15.12.2016 18:50:00,2.13,275.08,0.21,1002.62,87.1,7.12,6.2,0.92,3.86,6.19,1265.79,1.54,2.4,149.6
15.12.2016 19:00:00,2.03,274.99,0.06,1002.61,86.7,7.08,6.13,0.94,3.81,6.12,1266.25,2.02,3,157.8
15.12.2016 19:10:00,2,274.96,-0.07,1002.54,86.1,7.06,6.08,0.98,3.78,6.06,1266.35,1.73,3.28,152.7
15.12.2016 19:20:00,1.89,274.85,-0.27,1002.56,85.5,7,5.99,1.02,3.72,5.97,1266.9,2.09,3.85,147.6
15.12.2016 19:30:00,1.72,274.68,-0.51,1002.52,85.1,6.92,5.89,1.03,3.66,5.87,1267.72,2.56,4.21,147.5
15.12.2016 19:40:00,1.5,274.46,-0.71,1002.53,85.2,6.81,5.8,1.01,3.61,5.78,1268.78,2.64,3.85,150.1
15.12.2016 19:50:00,1.45,274.41,-0.75,1002.51,85.2,6.78,5.78,1,3.59,5.77,1268.99,2.18,3.73,159.6
15.12.2016 20:00:00,1.39,274.35,-0.83,1002.48,85.1,6.75,5.75,1.01,3.57,5.73,1269.24,2.63,4.41,155.2
15.12.2016 20:10:00,1.27,274.23,-0.95,1002.46,85.1,6.7,5.7,1,3.54,5.68,1269.8,2.58,4.55,160.8
15.12.2016 20:20:00,1.23,274.2,-0.95,1002.51,85.3,6.68,5.7,0.98,3.54,5.68,1270.02,2.63,3.93,155
15.12.2016 20:30:00,1.13,274.09,-1.03,1002.59,85.4,6.63,5.66,0.97,3.52,5.65,1270.61,2.71,4.49,149.1
15.12.2016 20:40:00,1.1,274.06,-1,1002.64,85.8,6.62,5.68,0.94,3.53,5.66,1270.79,2.13,3.16,166.1
15.12.2016 20:50:00,1.13,274.08,-0.97,1002.69,85.8,6.63,5.69,0.94,3.54,5.67,1270.75,1.49,2.92,167.2
15.12.2016 21:00:00,0.99,273.93,-1.11,1002.8,85.8,6.56,5.63,0.93,3.5,5.61,1271.57,2.77,3.85,157.6
15.12.2016 21:10:00,0.93,273.87,-1.1,1002.86,86.2,6.54,5.63,0.9,3.5,5.62,1271.89,2.67,4.17,165.5
15.12.2016 21:20:00,0.85,273.79,-1.18,1002.81,86.2,6.5,5.6,0.9,3.48,5.59,1272.21,2.55,4.69,163.7
15.12.2016 21:30:00,0.79,273.73,-1.21,1002.76,86.4,6.47,5.59,0.88,3.47,5.57,1272.46,2.37,3.83,165.5
15.12.2016 21:40:00,0.73,273.68,-1.27,1002.72,86.4,6.44,5.57,0.88,3.46,5.55,1272.67,2.5,3.85,171.9
15.12.2016 21:50:00,0.73,273.68,-1.27,1002.63,86.4,6.44,5.56,0.88,3.46,5.55,1272.58,2.47,4.13,167
15.12.2016 22:00:00,0.67,273.63,-1.33,1002.62,86.4,6.41,5.54,0.87,3.45,5.53,1272.83,2.13,3,156.4
15.12.2016 22:10:00,0.66,273.61,-1.32,1002.65,86.5,6.41,5.54,0.87,3.45,5.53,1272.92,1.71,2.68,174.9
15.12.2016 22:20:00,0.67,273.62,-1.35,1002.66,86.3,6.41,5.53,0.88,3.44,5.52,1272.92,1.83,3.77,157.2
15.12.2016 22:30:00,0.61,273.56,-1.55,1002.7,85.4,6.38,5.45,0.93,3.39,5.44,1273.29,2.8,3.85,161.4
15.12.2016 22:40:00,0.61,273.56,-1.59,1002.72,85.1,6.39,5.44,0.95,3.38,5.42,1273.29,2.54,3.85,171.9
15.12.2016 22:50:00,0.64,273.59,-1.6,1002.63,84.9,6.4,5.43,0.97,3.38,5.42,1273.07,1.6,2.88,174.1
15.12.2016 23:00:00,0.64,273.6,-1.66,1002.55,84.5,6.4,5.41,0.99,3.36,5.39,1272.95,2.4,4.21,180.2
15.12.2016 23:10:00,0.6,273.56,-1.69,1002.52,84.6,6.38,5.4,0.98,3.36,5.38,1273.12,2.09,3.65,167
15.12.2016 23:20:00,0.6,273.56,-1.7,1002.52,84.5,6.38,5.39,0.99,3.35,5.38,1273.13,2.4,3.93,169
15.12.2016 23:30:00,0.56,273.52,-1.75,1002.51,84.4,6.36,5.37,0.99,3.34,5.36,1273.3,2.58,4.33,166.1
15.12.2016 23:40:00,0.53,273.49,-1.85,1002.57,84,6.35,5.33,1.02,3.31,5.32,1273.54,2.99,4.35,158.8
15.12.2016 23:50:00,0.51,273.47,-1.89,1002.5,83.9,6.34,5.32,1.02,3.31,5.3,1273.57,3.27,5.73,161.2
16.12.2016 00:00:00,0.46,273.42,-1.9,1002.47,84.1,6.31,5.31,1,3.3,5.3,1273.75,3.11,4.57,176.5
16.12.2016 00:10:00,0.4,273.38,-1.99,1002.4,83.9,6.29,5.28,1.01,3.28,5.26,1273.94,2.89,4.65,176.9
16.12.2016 00:20:00,0.37,273.34,-2.02,1002.41,83.9,6.28,5.26,1.01,3.27,5.25,1274.11,2.91,4.29,186.3
16.12.2016 00:30:00,0.4,273.37,-1.94,1002.42,84.2,6.29,5.29,0.99,3.29,5.28,1273.98,1.8,3.16,183.3
16.12.2016 00:40:00,0.36,273.33,-1.98,1002.5,84.2,6.27,5.28,0.99,3.28,5.27,1274.26,2.45,4.45,182
16.12.2016 00:50:00,0.38,273.34,-1.96,1002.53,84.2,6.28,5.29,0.99,3.29,5.27,1274.2,2.53,4.31,179.9
16.12.2016 01:00:00,0.33,273.29,-2.04,1002.55,84,6.26,5.26,1,3.27,5.24,1274.47,2.9,4.41,190.8
16.12.2016 01:10:00,0.33,273.29,-2.06,1002.51,83.9,6.25,5.25,1.01,3.26,5.23,1274.46,3.29,4.33,194.2
16.12.2016 01:20:00,0.3,273.27,-2.04,1002.51,84.2,6.24,5.26,0.99,3.27,5.24,1274.56,2.62,3.85,183.6
16.12.2016 01:30:00,0.35,273.31,-2,1002.52,84.2,6.26,5.27,0.99,3.28,5.26,1274.36,1.78,3.16,185
16.12.2016 01:40:00,0.33,273.29,-2.05,1002.54,84,6.26,5.25,1,3.27,5.24,1274.48,2.36,3.65,163.6
16.12.2016 01:50:00,0.33,273.28,-2.03,1002.63,84.1,6.26,5.26,0.99,3.27,5.25,1274.58,1.99,3.57,177.4
16.12.2016 02:00:00,0.33,273.28,-2.04,1002.66,84,6.26,5.26,1,3.27,5.24,1274.6,1.87,3.41,170.9
16.12.2016 02:10:00,0.27,273.22,-2.09,1002.73,84.1,6.23,5.24,0.99,3.26,5.22,1274.99,2.07,3.04,170.1
16.12.2016 02:20:00,0.25,273.19,-2.09,1002.78,84.2,6.22,5.24,0.98,3.25,5.22,1275.15,2.4,3.97,166.1
16.12.2016 02:30:00,0.17,273.1,-2.19,1002.89,84.1,6.18,5.2,0.98,3.23,5.18,1275.69,2.98,4.07,157.6
16.12.2016 02:40:00,0.18,273.11,-2.17,1002.9,84.1,6.19,5.2,0.98,3.23,5.19,1275.65,2.57,4.17,175
16.12.2016 02:50:00,0.15,273.08,-2.22,1002.89,84,6.17,5.19,0.99,3.22,5.17,1275.79,2.73,4.17,178
16.12.2016 03:00:00,0.15,273.09,-2.18,1002.87,84.2,6.18,5.2,0.98,3.23,5.19,1275.74,2.5,3.79,175.6
16.12.2016 03:10:00,0.19,273.12,-2.16,1002.89,84.1,6.19,5.21,0.98,3.24,5.19,1275.59,2.7,4.17,174.4
16.12.2016 03:20:00,0.17,273.1,-2.18,1002.9,84.1,6.18,5.2,0.98,3.23,5.19,1275.7,2.58,3.73,175.8
16.12.2016 03:30:00,0.19,273.12,-2.13,1002.89,84.3,6.19,5.22,0.97,3.24,5.2,1275.59,2.31,3.69,179.1
16.12.2016 03:40:00,0.2,273.13,-2.14,1002.87,84.2,6.2,5.22,0.98,3.24,5.2,1275.52,2.4,3.83,175.6
16.12.2016 03:50:00,0.22,273.16,-2.17,1002.85,83.9,6.21,5.21,1,3.24,5.19,1275.41,2.71,4.29,174.4
16.12.2016 04:00:00,0.21,273.15,-2.21,1002.78,83.7,6.2,5.19,1.01,3.23,5.18,1275.36,2.8,4.01,181.4
16.12.2016 04:10:00,0.2,273.15,-2.21,1002.71,83.8,6.2,5.19,1,3.23,5.18,1275.33,3.03,4.09,180.1
16.12.2016 04:20:00,0.21,273.16,-2.21,1002.65,83.7,6.2,5.19,1.01,3.23,5.18,1275.22,2.83,4.41,175.8
16.12.2016 04:30:00,0.23,273.18,-2.22,1002.73,83.5,6.21,5.19,1.02,3.22,5.17,1275.21,2.95,4.69,177.1
16.12.2016 04:40:00,0.23,273.18,-2.2,1002.77,83.6,6.21,5.19,1.02,3.23,5.18,1275.23,2.54,3.65,175.7
16.12.2016 04:50:00,0.26,273.2,-2.24,1002.85,83.2,6.23,5.18,1.05,3.22,5.17,1275.2,2.61,5.81,174.7
16.12.2016 05:00:00,0.31,273.24,-2.29,1002.92,82.6,6.25,5.16,1.09,3.21,5.14,1275.12,3.01,5.73,178.3
16.12.2016 05:10:00,0.31,273.23,-2.34,1003.03,82.3,6.25,5.14,1.11,3.19,5.12,1275.25,2.42,3.99,186.8
16.12.2016 05:20:00,0.31,273.23,-2.39,1003.1,82,6.25,5.12,1.12,3.18,5.11,1275.33,2.79,4.61,176.8
16.12.2016 05:30:00,0.26,273.18,-2.48,1003.13,81.7,6.23,5.09,1.14,3.16,5.07,1275.61,2.58,3.81,177.9
16.12.2016 05:40:00,0.26,273.17,-2.52,1003.22,81.5,6.22,5.07,1.15,3.15,5.06,1275.75,2.48,3.49,177.7
16.12.2016 05:50:00,0.16,273.07,-2.66,1003.25,81.2,6.18,5.02,1.16,3.12,5,1276.28,3.01,4.03,178.7
16.12.2016 06:00:00,0.13,273.03,-2.66,1003.33,81.4,6.17,5.02,1.15,3.12,5,1276.53,2.3,3.57,184.6
16.12.2016 06:10:00,0.08,272.98,-2.68,1003.37,81.6,6.14,5.01,1.13,3.11,5,1276.81,2.16,3.16,183.1
16.12.2016 06:20:00,0,272.9,-2.75,1003.38,81.6,6.11,4.98,1.12,3.1,4.97,1277.2,2.55,4.17,173.4
16.12.2016 06:30:00,-0.11,272.78,-2.82,1003.44,81.9,6.06,4.96,1.1,3.08,4.94,1277.82,2.47,3.93,186.1
16.12.2016 06:40:00,-0.23,272.65,-2.85,1003.5,82.4,6,4.95,1.06,3.07,4.93,1278.47,2.95,4.01,174.6
16.12.2016 06:50:00,-0.43,272.45,-2.95,1003.57,83,5.92,4.91,1.01,3.05,4.89,1279.5,2.76,3.71,169.1
16.12.2016 07:00:00,-0.56,272.32,-3.03,1003.62,83.3,5.86,4.88,0.98,3.03,4.87,1280.19,2.44,3.73,168.6
16.12.2016 07:10:00,-0.67,272.21,-3.12,1003.56,83.4,5.81,4.85,0.97,3.01,4.83,1280.66,2.42,4.01,169.1
16.12.2016 07:20:00,-0.8,272.09,-3.18,1003.52,83.8,5.76,4.83,0.93,3,4.81,1281.22,2.17,3.53,176.2
16.12.2016 07:30:00,-1,271.88,-3.3,1003.59,84.3,5.68,4.79,0.89,2.97,4.77,1282.25,2.29,2.98,174.5
16.12.2016 07:40:00,-1.13,271.75,-3.34,1003.7,84.8,5.62,4.77,0.85,2.96,4.75,1283.01,2.03,2.82,178.1
16.12.2016 07:50:00,-1.3,271.57,-3.39,1003.76,85.6,5.55,4.75,0.8,2.95,4.74,1283.9,1.86,2.68,183.2
16.12.2016 08:00:00,-1.39,271.48,-3.4,1003.76,86.1,5.52,4.75,0.77,2.95,4.73,1284.33,1.85,2.58,177.5
16.12.2016 08:10:00,-1.43,271.44,-3.42,1003.79,86.2,5.5,4.74,0.76,2.94,4.72,1284.57,1.67,2.56,174.2
16.12.2016 08:20:00,-1.53,271.34,-3.53,1003.84,86.1,5.46,4.7,0.76,2.92,4.68,1285.11,1.87,2.8,181.4
16.12.2016 08:30:00,-1.67,271.19,-3.63,1003.89,86.4,5.4,4.67,0.73,2.9,4.65,1285.85,1.53,2.24,193.2
16.12.2016 08:40:00,-1.64,271.22,-3.55,1003.91,86.7,5.42,4.7,0.72,2.91,4.68,1285.72,1.66,2.28,185.8
16.12.2016 08:50:00,-1.48,271.37,-3.55,1003.98,85.7,5.48,4.7,0.78,2.91,4.68,1285.07,1.36,1.92,185.2
16.12.2016 09:00:00,-1.45,271.4,-3.55,1004.08,85.5,5.49,4.7,0.8,2.91,4.68,1285.03,1.35,2.2,188.4
16.12.2016 09:10:00,-1.4,271.44,-3.55,1004.12,85.2,5.51,4.7,0.82,2.91,4.68,1284.87,1.68,2.2,192.9
16.12.2016 09:20:00,-1.29,271.55,-3.45,1004.23,85.1,5.56,4.73,0.83,2.93,4.71,1284.46,1.93,2.98,183.8
16.12.2016 09:30:00,-1.07,271.76,-3.38,1004.28,84.2,5.65,4.76,0.89,2.95,4.74,1283.48,1.73,2.84,178.4
16.12.2016 09:40:00,-0.88,271.96,-3.38,1004.24,83,5.73,4.75,0.97,2.95,4.73,1282.53,2,3.21,184.8
16.12.2016 09:50:00,-0.77,272.06,-3.34,1004.33,82.6,5.78,4.77,1,2.96,4.75,1282.12,1.98,2.56,182.6
16.12.2016 10:00:00,-0.48,272.34,-3.24,1004.39,81.5,5.9,4.81,1.09,2.98,4.78,1280.85,2.15,3,176.9
16.12.2016 10:10:00,-0.31,272.5,-3.29,1004.42,80.2,5.97,4.79,1.18,2.97,4.77,1280.1,3.09,4.59,174.2
16.12.2016 10:20:00,-0.11,272.7,-3.19,1004.49,79.6,6.06,4.82,1.24,2.99,4.8,1279.21,2.95,4.53,177.3
16.12.2016 10:30:00,0.1,272.91,-3.17,1004.5,78.5,6.15,4.83,1.32,3,4.81,1278.23,2.88,4.33,179.6
16.12.2016 10:40:00,0.23,273.04,-3.27,1004.49,77.2,6.21,4.79,1.42,2.97,4.77,1277.65,3.16,4.41,189.5
16.12.2016 10:50:00,0.33,273.13,-3.28,1004.52,76.6,6.25,4.79,1.46,2.97,4.77,1277.23,3.05,4.45,195.9
16.12.2016 11:00:00,0.53,273.33,-3.25,1004.6,75.7,6.35,4.8,1.54,2.98,4.78,1276.38,3.18,4.69,179.3
16.12.2016 11:10:00,0.59,273.4,-3.38,1004.48,74.6,6.37,4.75,1.62,2.95,4.73,1275.99,4.08,5.45,186.5
